id,query,answer_ids,answer_ids_source
0,I like playing card games. I want a box to hold my card games. I have around 1000 cards. It's okay if it's a bit expensive.,"[420736, 262657, 790400, 262147, 573060, 909324, 734988, 743054, 266255, 266256, 377233, 301585, 97812, 415513, 378010, 266266, 486174, 741919, 564511, 266274, 693027, 97827, 28584, 28588, 881197, 28594, 62132, 62133, 28597, 28599, 871735, 28602, 28604, 678204, 28606, 778046, 411840, 28609, 28610, 571588, 433478, 433479, 785608, 708426, 252235, 62163, 234455, 363097, 134497, 423908, 266598, 831206, 18795, 27885, 262642, 790398, 262142, 262654]",[831206]
1,"I bought a grip enhancer from Grip Rx, but am looking for something with more natural ingredients.","[514819, 898246, 510406, 707950, 52790, 571510, 687638, 461753, 940122, 103612]",[707950]
2,"I just bought a Forest Byke Company Derailleur Hanger 65, please recommend me something similar from x5.",[256222],[256222]
3,"I have a caribiner from outmate I use every day, please recommend something from the same brand that I can carry my daily medicine with.",[941943],[941943]
4,"What lacrosse attack shaft with friction grip, ideally have green color option?",[826756],[826756]
5,"Is there any travel backpack for naughty kids? I want to buy one for my cousin who is into military camouflage, so something similar to yellowish brown woule be perfect.",[717190],[717190]
6,"My son is in a HEMA phase and he's getting thrown a lot to the ground. Help me find an undershirt with hefty padding; I'm ok with paying something like $50 for it, I have the budget.","[434561, 339971, 381833, 615946, 437258, 437260, 48276, 437273, 504474, 612509, 657054, 48289, 59812, 126884, 636452, 504490, 420778, 87213, 591917, 591920, 327350, 48316, 142533, 856017, 75346, 504791, 595927, 113113, 856028, 758879, 562658, 589287, 175721, 423658, 529642, 651626, 356847, 819186, 949363, 209276]",[636452]
7,"I like the brand 5.11, can you recommend me a belt that can handle up to 5,100 lbs?","[74176, 291298, 74205, 74190]",[291298]
8,Can you find me booties for my hockey slide board that suitable for mens shoe size smaller than 5.,"[39683, 263204, 901592, 568110, 851090, 40115, 292691, 96338, 48502, 898359, 695992, 366942]",[263204]
9,I need ammo for my Taurus PT111 Spring Pistol that doesn't jam it.,[865932],[865932]
10,Can you recommend a mouse repellent that has a nice smell that can also be used as stocking stuffers?,"[739490, 926663, 779709, 536847]",[926663]
11,Find be a realistic looking decoy moose I can use for hunting. I would like to be able to hang it up. Something like MONTANA DECOY Quickstand.,[412840],[412840]
12,I want to improve my swing to match Tiger Woods'. For that I need to correct my core swinging technique and I was wondering if there are any products that may help me do that?,"[836993, 858241, 843394, 286213, 19082, 454667, 369675, 570381, 703882, 201611, 844669, 354321, 529171, 34196, 656533, 529172, 183827, 505112, 272248, 940954, 150299, 25630, 721441, 192929, 362405, 519078, 427564, 730669, 6448, 225072, 437171, 882940, 247861, 800055, 266551, 194232, 54974, 607811, 759876, 287431, 728140, 925388, 45519, 129490, 19283, 889303, 411865, 510685, 606942, 74337, 393954, 8679, 182633, 34410, 53996, 109294, 710641, 27378, 433525, 615800, 229241, 827132, 626813]",[272248]
13,"I am collecting more shirts with the color tropic pink, do you know such shirts? I already had ""Under Armour Womens HeatGear Sonic Long Sleeve Top"" and ""Columbia Sportswear Women's Bahama Long Sleeve Top",[600622],[600622]
14,"My mom is a huge patriot's fan, and I want to get her a piece of clothing that should be warm and have the patriot's logo on it.","[208387, 303370, 756491, 632335, 529950, 213795, 824108, 739887, 409904, 739890, 703542, 853305, 254013, 943165, 645439, 652864, 610381, 703565, 349775, 870993, 908627, 548948, 650581, 197971, 610395, 733275, 650592, 388448, 733280, 673385, 139627, 700269, 514926, 749167, 360304, 178291, 27767, 599678, 737154, 653957, 310405, 608906, 885900, 146317, 749197, 811414, 598941, 59295, 294816, 633761, 749220, 611238, 611239, 611240, 611249, 292786, 362931, 806842, 831675, 721093, 908742, 55752, 793288, 749273, 908771, 406500, 699368, 347624, 650474, 834797, 650484, 620533, 710906, 371707, 116990, 233727]",[310405]
15,"I would like to replace the tire for my mountain bike, I like biking on the icy road in the winter.","[199140, 96586, 96590, 381519, 53872, 85776, 654258, 50926, 14483, 81209, 182234]",[381519]
16,I love my Spacer X Rapid X/X2 Bicycle Light Bracket. Please recommend me something to put in the back of my bike that's from the same brand that will keep the area behind me well lit.,"[501958, 722792, 247148, 247149, 661102, 853423, 374641, 374642, 199411, 911798]",[199411]
17,I am a professional angler. I want a durable tip-up made of wood. I want it to wobble when I whip it to dry off.,"[182976, 238982, 427334, 169418, 180042, 708822, 307511, 376478, 32733, 411043, 411044, 278694, 495975, 239017, 1769, 301307, 307504, 720627, 55156, 863606, 496055, 145785, 434427, 851645]",[239017]
18,Find me a plug that prevents my backstrap channel to get blocked. Make sure it is very easy and quick to install.,"[676357, 860935, 860936, 324876, 860945, 860948, 860952, 625432, 860955, 855593, 576307, 751415, 34359, 515902, 196670, 668486, 737357, 543328, 543329, 81252, 48485, 864103, 833640, 74088, 833642, 543338, 833644, 833645, 202862, 833651, 833654, 569989, 95878, 153225, 569993, 81547, 462733, 217999, 218000, 462738, 74131, 462739, 525204, 462742, 462743, 462746, 462747, 529564, 462749, 379803, 462753, 694946, 525220, 525223, 634280, 525226, 927407, 525235, 525236, 462777, 862922, 218058, 525261, 525262, 42959, 862937, 520923, 328411, 288224, 288230, 510952, 860914, 277237, 791543, 860920, 593919]",[833644]
19,"I've bought some women's weightlifting gloves for myself from Harbringer, and I love them. Can you find me similar gloves for my husband?","[6369, 103525, 418983, 910535, 119920, 6386, 714099, 714100, 6393, 210332, 418973, 6399]",[910535]
20,Find me a water egg sinker with fastest shipping duration,"[574785, 631044, 665799, 332136, 703081, 715114, 715115, 715117, 879952, 831578, 524763, 159612, 139805, 574783]",[524763]
21,"I need a bushing wrench to maintain my gun, does Wilson Combat make one?","[103954, 129893, 363071]",[363071]
22,recommend a holder for my mag 44. I want to wear it on my belt. It needs to be made from high quality leather and be durable. I want a double carrier capacity.,"[688769, 567683, 78724, 492420, 813190, 50311, 813193, 953236, 30230, 726041, 257819, 618141, 123560, 949677, 571957, 821302, 662328, 377407, 618177, 786754, 377412, 939336, 941772, 338128, 193745, 662356, 654941, 662368, 500321, 484199, 473832, 356714, 492402, 610419, 596598]",[939336]
23,What's a good 7 foot long fishing rod made by the brand Zebco?,"[28704, 39682, 60569, 371721, 95242, 556782, 782737, 269331, 192339, 737972, 269336, 794393, 703643, 668316]",[668316]
24,Red sweatshirt for proud montreal canadiens,"[145504, 188896, 369090, 149507, 492990, 302053, 724623, 494064, 809142, 275063, 494073, 918106, 581083, 226558]",[188896]
25,"I want a pink soft Headband, would be good to have tha kind of pink available in Columbia Sportswear Women's Bahama Long Sleeve Top.",[569679],[569679]
26,Give me a San Francisco Giants t-shirt for toddler. If possible 100% cotton,"[233604, 549893, 706695, 117383, 294156, 20749, 191116, 836625, 542226, 542996, 316949, 836629, 821655, 396439, 737560, 555930, 543135, 306720, 657188, 657194, 180783, 675381, 543029, 675384, 565946, 216439, 206786, 836163, 675400, 453448, 223691, 543052, 757452, 675406, 322005, 305366, 836057, 241243, 191968, 556002, 317027, 836073, 698477, 707181, 317042, 562039, 396411, 314877, 497406]",[565946]
27,I want Fabric Guard water repellant that blocks harmful UV rays,"[868162, 63366, 441292, 515854, 868176, 918933, 918934, 324952, 593626, 593629, 942179, 4390, 439977, 42345, 71530, 781674, 768621, 121781, 103927, 919292, 439999]",[868176]
28,"I am planning to buy me and my brother two wetsuits, perferably have at least two different color choices. Royal blue is my favorite",[335663],[335663]
29,"I bought Royal Bingo Supplies bingo chips but they make a little too much noise, I want to buy another set that deosn't make as much noise.","[200948, 669365]",[200948]
30,"I like running, swimming, and biking. I love my coolmax socks from RunBreeze. Recommend me a tracksuit to wear for my upcoming competition.","[776529, 776514, 776518, 776511]",[776518]
31,Could you recommend a pistol laser sight made by Sightmark?,[579202],[579202]
32,I want a pair of lightweight black running shorts that dry quickly,"[509698, 911491, 449986, 449988, 243209, 341769, 932623, 296338, 399123, 303254, 341782, 80600, 303265, 590882, 368356, 590887, 756462, 441781, 143798, 932606]",[341769]
33,I want to buy a high-quality football for by 12 year old kids. They want to play in indoor court.,"[634245, 223882, 296654, 859155, 228051, 615064, 121118, 460129, 240355, 354217, 376106, 669610, 214189, 202288, 934065, 535730, 466995, 402228, 772469, 819190, 515318]",[354217]
34,My wife likes women's Core Fitness gloves from Saranac. Please recommend me gloves since I want to get into weight lifting.,"[97568, 404932, 142853, 97484, 97487, 97489, 97491, 97493]",[142853]
35,I would like to purchase a set of mat to place drinks. Make sure I can easily clean up the mats. I have bought some Wisconsin merge mats and I like its brand. Can you help me find something I might like?,"[374848, 374852, 456583, 374858, 528715, 409486, 374863, 374865, 374872, 374873, 528282, 374874, 374875, 86876, 594974, 594979, 374883, 374884, 374892, 508013, 374898, 374842]",[508013]
36,I need refill kit for nano Striker XL with highest rated reviews,[358247],[358247]
37,I'm setting up a food vending stall and want a sun shelter. It should come in a variety of colors and be easy to assemble,"[240128, 737216, 45634, 218378, 601290, 154512, 947089, 411792, 840597, 640825, 264088, 479003, 149276, 561821, 264287, 892262, 145127, 693804, 927276, 612844, 927023, 906220, 160111, 776304, 588274, 764340, 949303, 273977, 584126]",[776304]
38,I go to Syracuse and am looking to hang a flag outside my dorm. I'd like something made in the states preferably.,"[939907, 582276, 178695, 2185, 319625, 140303, 456592, 166289, 140304, 591376, 17172, 238486, 503959, 120216, 149659, 503709, 195361, 256549, 499366, 499365, 464297, 411561, 155947, 333865, 149677, 742192, 155958, 149691, 411196, 426687, 149698, 149703, 511695, 149583, 831951, 120281, 504669, 200416, 200418, 149607, 799080, 731242, 832110, 102895, 14707, 431094, 40441, 520828]",[831951]
39,What is a comfortable black bike saddle made by the brand Fizik?,"[522688, 60227, 839107, 208390, 75974, 289672, 835851, 835853, 835858, 193556, 510100, 193567, 664166, 944442, 182769, 664177, 143858, 835124, 523636, 143863, 273786, 273790]",[944442]
40,I am not experienced in building tents but I am going on a camping trip in the rainforest. Find me some tents that satisfy my needs for this trop.,"[17282, 738819, 17286, 17287, 879755, 928908, 729744, 810393, 210330, 17957, 17959, 956411, 811693, 2991, 935089, 899003, 510791, 949192, 919623, 867530, 15946, 448846, 445263, 732880, 35025, 367186, 110542, 717914, 833374, 40163, 677732, 905322, 906347, 906350, 874357, 496502, 211447, 11126, 665979, 559356, 382718, 656123]",[928908]
41,"I want to bug a beach towel from Northwest for my son who is super into NBA, is there something with similar style?","[215489, 406980, 406989, 406990, 940175, 572368, 386837, 913879, 215257, 326363, 383135, 576863, 726752, 915683, 406951, 406954, 406957, 457904, 326327, 406971, 406974]",[386837]
42,I want a pair of basketball shorts from the brand that sponsors Kevin Durant. I need them to be breathable and I prefer a tighter fit.,"[948609, 573954, 632452, 234373, 528394, 615950, 657040, 410258, 700947, 216468, 219666, 700952, 760611, 760617, 774962, 716338, 572728, 804665, 568889, 716474, 246076, 955832, 261955, 722890, 715518, 880463, 244050, 203603, 520532, 710232, 590940, 590942, 590943, 590945, 720614, 688234, 934124, 613230, 888575, 313332, 516734, 632447]",[716338]
43,"Large beach shelter with silver and blue color, strong anti-UVNet","[267528, 932956, 658941, 918613]",[658941]
44,Please recommend durable boxing gloves with ventilations for plam to go with my Drawstring Mesh Hand Wraps I bought fromt Meister.,"[37608, 208114, 536932, 77892]",[37608]
45,I'm looking for a bikestar scooter for my 7 year old niece that is compliant with EU requirements,"[420800, 673282, 673288, 421096, 176299, 726609, 176308, 420792, 420793, 420794, 420795, 420797]",[420797]
46,recommend a water bottle that is enhanced with over the top latest technology,"[839434, 920662]",[839434]
47,I'd like a headcover that has been reviewed as high quality for my son who plays basketball.,"[457296, 888306, 729859, 13894, 457288, 281208, 413848, 645166]",[645166]
48,"My husband is interested in fishing. Can you recommend drop shot weights, where I can get discounted shipping?","[952833, 180226, 364044, 364045, 364046, 364047, 364048, 267921, 882714, 364058, 139805, 888351, 369191, 817833, 548139, 394160, 139827, 484409, 665800, 152652, 770011, 507612, 772574, 715104, 715106, 715107, 715109, 715110, 679784, 715115, 624493, 715118, 313458, 624501, 660091, 342908, 660093, 11263]",[313458]
49,Looking for a flasher echip from Pro-Troll Fishing Products that can be used well with my Chrome Chartreuse Glow Ends with Uv Sparkle,"[467321, 425667, 838606, 838615]",[838615]
50,"I've bought the red Gymnic 34 in Physio-Roll Ball, and I've loved it! I'd like to get one for my little son also, that's a bigger smaller so he can work out his core, and maybe is blue. Could you recommend a product for me?","[73772, 183423]",[183423]
51,"Can you recommend me a purple swim cap from FASTAROOZ, I have long hair and I want to keep them dry when I use the swim cap.","[811539, 760951]",[811539]
